

gen best mean std
0 39.013548 -3.773724 7.139841
0 39.070411 -1.039896 10.869433
1 48.013548 2.555869 13.668756
2 48.013548 9.64746 15.883455
3 66.122264 18.801699 15.603592
4 66.122264 24.883281 12.893894
5 66.122264 29.377727 10.921051
6 66.122264 32.301814 11.133198
7 66.122264 35.675595 9.901467
8 66.122264 40.296101 5.385885
9 66.122264 40.945982 5.292764
10 66.122264 41.132396 5.373263
11 75.013548 41.773691 6.543801
12 75.013548 41.961745 6.58527

gen best mean std
0 39.023649 -2.006307 11.419553
0 39.174 0.550429 14.189926
1 39.174 3.693944 16.235729
2 39.174 7.831005 17.825632
3 39.174 13.893634 17.89648
4 48.013548 20.692733 16.768988

gen best mean std
0 30.241098 -3.100186 8.111245

gen best mean std
0 39.179917 -3.013234 8.148429
0 39.179917 -0.425533 11.159687
1 47.601405 3.807707 14.488428
2 48.013548 9.279187 16.501514
3 66.046757 17.165368 16.26143
4 66.046757 25.577369 14.933013
5 66.046757 31.22233 10.408918
6 66.046757 35.319913 8.733664
7 66.046757 39.224587 4.722996
8 66.046757 40.023933 4.386195
9 66.046757 40.119195 4.455116
10 66.046757 40.212515 4.52144
11 66.046757 40.305215 4.584979
12 66.046757 40.669876 5.296011
13 66.046757 40.67484 5.294508
14 66.097367 40.948917 5.863609
15 66.097367 41.133144 5.938373
16 66.097367 41.229475 5.971402
17 66.097367 41.411184 6.037438
18 75.013548 41.778843 6.893012
19 75.013548 41.963629 6.933849
20 94.785064 42.527001 8.691524
21 94.785064 42.717164 8.802106
22 94.785064 42.899728 8.815447
23 94.785064 43.267355 9.105529
24 94.785064 43.272346 9.103241
25 94.785064 43.457847 9.192231
26 94.785064 43.730698 9.449312
27 94.785064 44.096187 9.523381
28 94.785064 44.188288 9.516338
29 94.785064 44.994213 9.601653
30 94.785064 44.994731 9.601338
31 94.785064 45.708824 9.553428
32 94.785064 46.240696 9.504132
33 94.785064 47.512136 10.775486
34 94.785064 47.869708 10.717165
35 94.785064 48.229651 10.797753
36 94.785064 48.856425 10.964953
37 94.785064 49.034373 10.877752
38 94.785064 49.571532 11.045625
39 94.785064 49.748205 10.948217
40 94.785064 50.278207 10.709831
41 94.785064 50.54578 10.539289
42 94.785064 50.899939 10.296867
43 94.785064 51.170125 10.340008
44 94.785064 51.346312 10.208858
45 94.785064 51.966508 9.872831
46 94.785064 51.966508 9.872831
47 94.852506 53.584769 10.248462
48 94.852506 53.688249 10.23199
49 94.852506 53.779913 10.221796

gen best mean std
0 48.182889 -4.16176 7.146081
0 48.182889 -3.30315 7.815155
1 48.182889 -0.586024 11.34199
2 48.182889 2.835763 13.874569
3 48.182889 9.568366 16.438706
4 48.182889 13.148368 16.032536
5 48.182889 18.050933 14.885178
6 48.182889 23.16947 13.869279
7 48.182889 28.89615 11.045784
8 48.182889 33.880998 8.636929
9 66.197882 36.995142 7.447034
10 66.197882 40.11414 3.901425
11 66.197882 40.390001 4.322404
12 66.197882 40.573674 4.448331

gen best mean std
0 57.013548 -3.907671 8.170912
0 57.013548 -2.412419 10.407375
1 57.013548 -0.776401 12.157377
2 57.013548 3.283347 15.51468
3 57.013548 7.879397 17.632589
4 57.013548 15.516247 17.673799
5 57.018586 26.351883 13.568038
6 57.197882 33.340169 9.547587
7 57.197882 39.022757 5.080353
8 57.197882 40.109739 3.892435
9 57.21004 40.476461 4.375444
10 57.2699 40.753203 4.733051
11 57.2699 40.844808 4.786836
12 66.2699 41.754294 6.465959
13 93.585064 43.028268 9.448491
14 93.585064 43.212541 9.455489
15 93.585064 43.576656 9.458655
16 93.585064 44.030326 9.617508
17 93.585064 44.215991 9.604397
18 94.785064 44.779456 10.824492
19 94.785064 45.225383 10.900379
20 94.785064 45.229279 10.898184

gen best mean std
0 66.013548 -1.127093 13.540884
0 66.013548 1.621374 16.418436
1 66.013548 4.683628 17.332438
2 66.013548 9.732261 18.744565
3 66.013548 14.295295 19.514477
4 66.013548 22.6171 17.714103
5 66.013548 31.910194 13.372677
6 66.013548 38.123642 7.632209
7 75.013548 40.731577 5.790101
8 75.013548 40.733241 5.789631
9 75.013548 40.827077 5.830853
10 75.013548 41.190586 6.375634

gen best mean std
0 48.013548 -2.587342 10.472319
0 48.200907 0.843645 14.475171
1 48.2699 4.262492 16.592842
2 48.2699 13.68613 19.098719
3 48.2699 22.913304 17.514382
4 48.2699 31.998457 11.626267
5 66.028738 37.693339 6.951963

gen best mean std
0 47.897441 -1.854446 10.939775
0 57.018586 -0.262358 13.216762
1 57.197882 3.799282 15.86721
2 57.197882 9.744602 17.910026
3 57.197882 18.271923 17.370493
4 75.2699 28.812961 12.476276
5 75.2699 33.631601 10.321667
6 75.2699 38.428517 7.082033
7 75.2699 40.302904 4.793363
8 75.2699 40.490804 4.908971
9 75.2699 40.582089 4.962875
10 75.2699 40.677072 5.013366

gen best mean std
0 39.013548 -3.789767 7.141216
0 39.185869 -2.928212 8.669809
1 39.185869 -0.934729 11.638657
2 48.070411 1.130736 13.815434
3 48.100103 6.607106 17.462878
4 48.216175 10.575423 18.024329
5 48.216175 17.314924 18.388463
6 48.216175 25.337636 16.078136
7 48.216175 33.704125 10.014484
8 48.2699 37.363474 8.143394
9 48.2699 40.922204 3.673613
10 66.197882 41.554048 4.616724
11 75.086497 42.006656 5.712474
12 75.086497 42.099984 5.733718
13 75.086497 42.464366 6.221763
14 75.086497 43.007154 7.017953
15 75.086497 43.285798 7.026094
16 75.086497 43.382729 7.024203
17 75.086497 43.477712 7.022199
18 75.086497 43.576133 7.016822
19 75.086497 44.027767 6.997203
20 75.086497 44.478046 7.065007
21 75.086497 45.293444 7.365854
22 75.086497 45.7455 7.356261
23 75.086497 46.196644 7.539687
24 75.086497 46.383034 7.5808
25 75.086497 47.008963 7.430382
26 75.086497 47.185747 7.344981
27 75.086497 47.628055 7.111447
28 75.194865 48.702936 7.340158
29 75.194865 49.059745 7.079701
30 75.194865 49.324754 6.867055
31 75.194865 49.772168 6.836578
32 75.194865 50.568618 6.778076
33 75.194865 50.931425 6.872839
34 75.194865 50.931425 6.872839
35 75.194865 51.026537 6.894137
36 75.194865 51.38801 7.078637
37 94.785064 52.216355 8.403984
38 94.785064 52.489688 8.508289
39 94.785064 52.491531 8.507339
40 94.785064 52.855524 8.69523
41 94.785064 53.123384 8.775068
42 94.785064 53.398504 8.752388
43 94.785064 53.672911 9.000171
44 94.785064 53.672911 9.000171
45 94.785064 54.221254 9.277354
46 94.785064 54.314971 9.259636
47 94.785064 54.587534 9.468927
48 94.785064 54.673367 9.446552
49 94.852506 55.41432 10.401301
